datetime,T_outdoor,T_wb,solar,T_room,cooling_load_kW,chiller_power_kW,chw_pump_power_kW,cw_pump_power_kW,ct_fan_power_kW,terminal_fan_power_kW,total_power_kW,chiller_PLR,chiller_COP,chw_flow_rate,cw_flow_rate,T_chw_supply,T_chw_return,T_cw_supply,T_cw_return,pipe_heat_gain_kW,chw_flow_sensor,cw_flow_sensor,T_chw_supply_sensor,T_chw_return_sensor,T_cw_supply_sensor,T_cw_return_sensor,chiller_power_true_kW,measured_cooling_kW,measured_COP
2024-07-07 11:58:00,2.7427240032849616,-2.9614597760074242,721.20224155204619,19.267060720178737,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.24596874406774349,0.15989562840153454,7.1683833601932392,12.024437563093962,31.930165549375612,36.965564083572289,0,4992.7489732637396,0
2024-07-07 11:59:00,3.2134807313170679,-1.6201424042687589,786.80555728605532,20.488480620542322,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.93348075805019537,0.8280114935166859,6.9733703609842213,11.946021369627923,32.164306506200475,37.053706145605354,0,0,0
2024-07-07 12:00:00,2.1531120101377077,-2.8547245534269696,580.42633092279516,19.618660915500861,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.20046122678860206,0.65096089646999999,6.9574940351002637,12.159924634724812,31.988055928941364,36.942412334547981,0,0,0
2024-07-07 12:01:00,3.9027801100465189,-0.53413610273890377,800.69348532362642,21.044648315404796,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.39833692453424735,-1.2041591336833977,6.9979866197414138,12.007393812872152,32.232065260029117,36.93006220539673,0,8340.9051541149965,0
2024-07-07 12:02:00,4.119563042269454,-0.65693243480529895,423.47394730945251,19.674945620963786,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.49764892056806032,-0.76418360747371772,7.1202413778860718,12.029719962159698,31.931428491016607,37.010817785271307,0,10212.562281305954,0
2024-07-07 12:03:00,5.6379824505549561,1.0599670891497788,777.61175770320483,21.537565302576645,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.76345360289127384,-0.06741265299479228,6.8825598710571105,11.968233386156918,31.934424729250171,37.11461531261272,0,16229.584711208408,0
2024-07-07 12:04:00,2.2202283903461932,-2.5712491358131255,729.34011529788575,21.265473668221272,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.57109556419551288,0.66414962587826076,7.1333421074587529,11.853781104491024,32.011278596328225,37.158475463905276,0,11268.535008049499,0
2024-07-07 12:05:00,2.1444705559272919,-2.013493050723425,709.16664731665821,20.934354187346141,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.49690269578002916,-0.77976507036095688,6.9717280832055515,11.875736717296849,31.868193604636591,37.095224768915948,0,0,0
2024-07-07 12:06:00,3.4046098484869693,-1.5652607332009971,779.17166923193633,21.595923936111642,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.71889359439191514,-0.18518117212194213,6.9993739342165773,12.058948792198152,32.077258037518476,37.107884373668007,0,15203.897095032231,0
2024-07-07 12:07:00,2.8881310037769534,-2.2529999245122867,745.81000792309419,21.638909332245344,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.78073500217117642,-0.2049759845933348,6.9150626242108642,11.946930446870814,32.098120916422694,36.850956824042498,0,0,0
2024-07-07 12:08:00,3.4112336061689836,-1.4286330979014064,647.4721914567034,21.228813517706424,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.20292535801570616,0.27788971829188042,7.185837038257489,11.932867250662861,32.174012450958628,37.143903394666786,0,4026.5639264204069,0
2024-07-07 12:09:00,3.6989805720263007,-1.0989660532453862,572.78807413083086,20.590135899122274,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.17466083038642594,-0.21898531651909417,6.9554836936359168,12.065010298998729,32.024284506003426,36.848594466945514,0,0,0
2024-07-07 12:10:00,3.524960159510468,-1.6608150316113084,679.57551885563601,20.785306542504159,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.10635256656075454,0.90601078372444876,7.0094783661880777,11.969129705632566,32.08411833373102,36.92261326816805,0,0,0
2024-07-07 12:11:00,3.5528182642794426,-2.6754917595284535,457.0219805641247,19.520385983763198,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.87934545174956624,-1.0638010563582778,7.1564622615075493,11.815658622428192,32.029866182634109,37.081783078276935,0,17125.640278315856,0
2024-07-07 12:12:00,2.6357906544080381,-2.318232984996885,716.14358575414951,20.008539065233492,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.74897458010933537,0.29689479136245905,6.9326671437171408,12.069289774585542,31.819831080215984,37.026672711521236,0,0,0
2024-07-07 12:13:00,4.7896308500353761,0.66055460920471998,698.88254603225005,20.965408005191787,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.54844604367509897,-0.8502782560726927,7.0703482984431503,11.961936893250792,32.141134519944998,37.174745183168291,0,11213.988682613481,0
2024-07-07 12:14:00,3.7625567633812942,-0.31085251837796357,768.15127993655233,21.670876600281204,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.13886006394002331,-0.4339125882684266,6.7997209024993523,11.995372495835214,31.957768531822762,36.785167085998118,0,0,0
2024-07-07 12:15:00,4.3431289453592656,-0.26959353962997668,604.30655149564825,21.300824317695451,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.21137539001451139,0.70480421246338731,7.1255696451605726,11.947715390881307,32.093147966132321,37.180085914255088,0,4260.6026796216847,0
2024-07-07 12:16:00,3.1234389675711371,-1.5205879557577575,451.36103750624346,19.672662900803687,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.67742810772700945,0.74309447035121812,6.8690271894278681,11.953504540688149,32.019704240508268,36.96155549233761,0,0,0
2024-07-07 12:17:00,3.5834947756484841,-2.1664318696990863,749.31590951839758,20.645560325140785,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.18577799979703349,-0.25253408091328716,7.066032196709215,11.850479250166179,31.999106627587327,37.234761934337584,0,0,0
2024-07-07 12:18:00,3.6582914020683077,-1.3356067069577984,775.33313099101963,21.471012660133443,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.25537429565405972,0.47108965274541703,6.9009582369603892,11.752372942812173,32.065493597748002,36.904505144908612,0,0,0
2024-07-07 12:19:00,4.2988372937697141,-1.3555246046660754,729.35071263565567,21.942672393727097,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.055859173791196752,-0.87912659186954567,7.1614534012398954,12.230869417238445,31.987387133312286,36.940063480664392,0,1183.6647712765141,0
2024-07-07 12:20:00,4.8028140115240125,0.59593611918585121,585.96360062860003,21.522196973745114,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.92911521510158057,-0.25703858837042065,7.128299234408189,12.005183569465746,31.931475993191476,37.075733184703864,0,0,0
2024-07-07 12:21:00,5.0256720821048981,-0.49527692518039956,526.19580187516181,20.948215276124802,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.47130816876059106,-0.17220190606692251,6.9406877602592161,11.816382690704165,32.204531206497478,37.013840960403641,0,9605.4512692518201,0
2024-07-07 12:22:00,2.5742763712831165,-1.6403866064911432,656.54213040704042,20.54455355815864,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.91775101775880996,0.28984445098219591,7.0887154676142297,11.992463603224925,32.161648317168009,36.904592223941947,0,0,0
2024-07-07 12:23:00,3.5545969386287406,-2.0535477864968001,469.75363062856587,19.44392327025998,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.2789224417846935,0.049880592501128404,6.8005033790656757,12.071096909307965,32.000192004398563,37.130873464891238,0,6144.96289551891,0
2024-07-07 12:24:00,5.3935805269346417,1.3961078388389194,485.73554582098228,19.46308438667614,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.5010342142144254,-0.26038972684188749,7.1331654071815533,12.033355266275706,32.025918549656048,37.080185495640279,0,0,0
2024-07-07 12:25:00,3.6325778370002526,-1.0697159158572465,626.18242363782872,19.749913644952823,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.33339008647626395,0.15727555172472213,7.0262319648321947,11.93540192189969,31.962299822597696,37.094615383812808,0,0,0
2024-07-07 12:26:00,4.2231776404251047,-0.77553914357578313,747.53336534465313,20.906565008574468,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.2751097776957796,-0.14291739519979266,7.0632392804508166,11.904045142649517,32.025981334691188,37.005172739115828,0,5566.7276429028689,0
2024-07-07 12:27:00,4.0832868408725513,-0.32395078159958057,439.22040764608755,19.67135950156592,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.076677795230226692,0.30477548444548636,7.0983237068920397,12.112756529746193,32.054765342665895,37.133024940940849,0,0,0
2024-07-07 12:28:00,4.5190488452864468,-0.92786686756901615,738.47166016811695,20.900727902306087,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-1.14751555574811,0.56397724006792471,7.1597260134692791,11.876576238067679,31.864581943352302,36.914345557085426,0,0,0
2024-07-07 12:29:00,5.3101231159933704,1.1532657549737089,523.83633441259212,20.625945941786526,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.37367815693920464,-1.328523477947854e-05,6.7496608546645724,11.876414475223253,31.905264164585418,36.958451719573219,0,8007.8594279691661,0
2024-07-07 12:30:00,3.0725083607517885,-2.4843984055752482,518.65869418795,19.638069974577487,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-1.3102732384397624,-0.017395054086190406,6.9218719566565614,12.112707823830879,32.256074535869601,36.947448223075,0,0,0
2024-07-07 12:31:00,5.0555357993177177,0.62818099236675584,524.00398608048363,19.713822139005476,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.31461775145948434,0.45940729046617096,6.9284745420545857,11.973232377737606,31.850159132543187,36.8578300371274,0,0,0
2024-07-07 12:32:00,4.9353871952218809,0.13522243016264854,589.28098290284822,20.132904504982523,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.38551067118164262,0.37214500538500678,6.9633111757779105,11.958546797291572,31.929126154423788,37.05961849264289,0,8049.4955433295572,0
2024-07-07 12:33:00,4.6851598611703702,0.25242101355151009,586.38929519958936,20.301732951623141,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.35669557211955288,0.43585475666583856,7.041328583210225,11.876932721440816,32.061332541169151,36.944345618832251,0,0,0
2024-07-07 12:34:00,5.3634354940865485,0.78829330068736947,708.04443862549658,21.413603952384982,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.53997470910286627,0.25574760796719659,7.1013305301353604,12.163194693374232,32.105003664556357,36.944349885104153,0,0,0
2024-07-07 12:35:00,4.5165077332613652,-0.56706854779599669,545.82414250471186,20.824410732918889,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.25375421353172029,-0.29661552496302529,7.1368577914878655,11.822590440783895,32.020451743670904,36.728465952092847,0,4970.1220055516351,0
2024-07-07 12:36:00,4.6498861973215604,0.25962697331788992,772.02219721527831,21.910766409374258,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.56114714969820867,0.94762017742418159,6.9222948570031972,12.010306730322652,32.057243283389454,36.901083976309522,0,0,0
2024-07-07 12:37:00,3.3303583086178365,-0.41926284477315656,693.03190214976667,21.66541151254755,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-1.1924412936123336,0.13958968876042749,6.890814767989121,11.894825029680907,31.965649565556653,37.031798414076022,0,0,0
2024-07-07 12:38:00,3.1412884966900081,-1.9068659853762815,538.05624350113078,20.463222879467182,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.49910512932348916,-0.32539684092364984,7.2700654369713114,12.082147215266289,31.846472972766637,37.21565261661658,0,0,0
2024-07-07 12:39:00,5.2851276811492838,0.53598812698497178,760.478557290136,21.82229574704219,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.21235847910813202,0.52356717497683258,6.847707327411281,11.956004807272461,31.973980545709146,36.996819257556353,0,0,0
2024-07-07 12:40:00,2.865963363358107,-1.4899072553344543,453.46532811203264,19.937346003372397,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.42287264324858537,0.15249878382787482,6.8501361154006464,12.005493845367456,32.241094092845323,37.073794034405111,0,0,0
2024-07-07 12:41:00,4.1448125717738966,-0.32025506864471898,676.97737449647457,20.557347972633618,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.22357960312368977,0.32015176069533297,7.157359655784556,11.892919054203754,32.168561705713955,36.995281347674812,0,4425.6773718249933,0
2024-07-07 12:42:00,3.0088176152933612,-1.4046959371334089,732.02807547984389,20.915400343873912,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.47085522540542851,-0.62897358753197619,6.9840887133858587,12.105737792260291,31.919568320613404,37.033474645208543,0,10080.300867590271,0
2024-07-07 12:43:00,4.6031788854562006,0.51881557580568316,551.84136235859728,20.566879991528825,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.39854791276820178,0.97797826235020124,7.0833123363966841,12.058534617503186,32.133098459007599,36.905757990986181,0,8288.3734247961056,0
2024-07-07 12:44:00,4.6255617795129105,-0.37577067334850967,416.54739314277572,19.494592370586634,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.36338265082783999,-0.45135477967331583,7.1338238178219138,11.766757943674818,32.010728393880861,37.23872978181771,0,0,0
2024-07-07 12:45:00,5.1390551940487637,0.66806138319444097,628.43739098096762,20.306970305404583,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.67006800481580864,0.31937426624081777,7.0593343837021676,11.877507968665132,32.082717839553673,37.016181217499877,0,0,0
2024-07-07 12:46:00,4.6971342998024639,0.13793209250040472,748.88407707028477,21.443322044525235,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.61441216943754673,0.34330225018237837,6.934926275018487,11.911128523173744,32.139722996602536,37.009422598901345,0,12780.095934789108,0
2024-07-07 12:47:00,4.6592328587078224,1.0363557261023129,429.64624176329284,20.161385328694799,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.18381312514838519,-0.77820374522957203,7.0339489313924473,11.99469294455738,31.968924081659964,37.003180458498129,0,0,0
2024-07-07 12:48:00,4.541087540748328,-0.14791577458226418,777.60599606997209,21.47505826681034,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,1.0414805006565422,-0.11032018823438988,7.1269723319858738,11.874897213884385,31.968413637338628,36.949608022356813,0,20669.561545271536,0
2024-07-07 12:49:00,4.5066579460727265,0.19940699312792459,735.52082339216031,22.056234430987633,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.0050000759354249177,-0.42223119483744037,7.0700354758650965,11.9763091816359,32.162384737825739,36.988007314521219,0,102.54267775132038,0
2024-07-07 12:50:00,4.640272004601993,1.0869248625977839,577.89076309123209,21.489180384483021,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.3641199969710982,0.91636951520344345,7.0754145414965057,12.031340357284471,32.069954038836364,36.934878354308921,0,0,0
2024-07-07 12:51:00,3.4559491359909993,-1.1655441463940444,728.97960716377554,21.659991300387592,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.15207512133955717,-0.58301353725006222,6.8747760831730274,11.928073320012189,31.914788571985365,36.97850294521087,0,3212.2497041109468,0
2024-07-07 12:52:00,4.8116454365875541,-0.23673867157743828,638.99273918853794,21.674661013213182,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.33814993055967224,-0.30440410123288553,6.8474817849136951,11.974174580127656,31.991721503689398,37.057654807909643,0,0,0
2024-07-07 12:53:00,4.1235693322412956,-0.59467467816959896,677.58124744582437,21.688810408162542,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.62279507373596465,0.39790392140614639,6.98610164430817,12.095385305585383,31.872327747482295,37.083299072374793,0,0,0
2024-07-07 12:54:00,4.1848885777431342,-0.64397570848160224,550.67394047882908,20.919796613009364,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.26349106034796238,0.17329917904603595,7.1344570718050013,12.096160639098436,32.105079897578555,36.897867679990824,0,0,0
2024-07-07 12:55:00,4.2947439786614021,-0.46902925263670842,573.69849197615588,20.600523865183394,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.44333727520590838,0.22526094218629386,7.2478465876785805,11.836914361068343,31.801868457603181,36.939425215797826,0,0,0
2024-07-07 12:56:00,4.3620749555766576,-0.1492521195314245,704.78707441212839,21.241136965997338,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.51123969496393173,0.98910333269022332,7.1137253869677997,12.015443992255006,32.111199354377646,37.048040385347626,0,0,0
2024-07-07 12:57:00,4.3889281169789065,0.032543290782995948,683.86199019674223,21.537143740459104,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.51633158118865907,0.59655739010756903,7.0418318158320989,12.099976392534225,31.931318668165144,37.123312044342711,0,10916.8215103683,0
2024-07-07 12:58:00,5.1751391018809247,1.4025696071996769,430.5848355986484,20.407448436628307,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.6118677632778674,0.18060322462776915,6.7003155225057567,12.085081266764854,31.892983026475992,36.772692667591613,0,0,0
2024-07-07 12:59:00,5.7415165429094355,2.2902604848554828,716.66044781988433,21.668023988979122,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.33435121479695151,0.11184011374922886,7.0995200273025523,12.084943296351497,32.159174272044353,36.9964850504807,0,6967.5681238650468,0
2024-07-07 13:00:00,4.1778174788461442,-0.3304897064817468,510.56353708600989,20.651069479688083,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.20112980297259123,0.41074341758306931,7.070178411070775,11.95417318196049,32.090758177656241,37.043545010125435,0,0,0
2024-07-07 13:01:00,5.1180282551785545,0.25940852660161151,502.30589110106399,20.260601861911823,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.42101406111269285,-0.09227713550309681,7.0862467571922876,12.122523144060438,31.979701715079532,36.977966208935079,0,0,0
2024-07-07 13:02:00,3.9175777566254495,-0.72995263453584813,436.8647992905984,19.177050500621913,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.32269957500022195,0.1184700399951593,6.9573837077541247,11.906210372803528,31.975407639869896,37.029181908195461,0,6675.3942133258497,0
2024-07-07 13:03:00,3.5522215296747826,-1.8149745884250272,750.77490162004835,20.320116673180266,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.26045325456025631,0.31247243158210325,7.0685402088390727,11.86484400399735,31.811921943963995,37.107863898815168,0,5221.7100612302911,0
2024-07-07 13:04:00,6.4243550440115147,2.6868070268940456,399.9325267262609,19.852308949955486,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.38025926520869341,0.77248737270906975,7.0101182998970311,12.013345952505221,31.946013175015512,37.035618900231462,0,0,0
2024-07-07 13:05:00,4.7161385027560492,0.0088947848083342912,581.21032435467862,20.096526422754859,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.55057264175998333,0.86853554191412596,7.115668862262079,12.209465128615109,32.087615129620488,37.117909222273816,0,0,0
2024-07-07 13:06:00,4.4673485404828872,0.0059259332756454453,694.10406893445952,20.881058668815907,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.45475339660048364,0.49988575142492853,7.0272914523380985,12.012840629559042,32.069494417169643,37.017391364322755,0,0,0
2024-07-07 13:07:00,4.008823854726506,-0.98840809479760461,421.91763770977582,19.51987342103898,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.20816388564181967,-0.40137577719893869,6.9950131138640073,12.007051154908369,31.96400998172372,36.990159687753668,0,4361.0998108831473,0
2024-07-07 13:08:00,4.2624408803716536,-1.0568361836532023,663.56434592468054,20.240882087165918,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.034784264661204406,-0.24990911464138124,7.0499021980295007,11.937883227611676,31.881866243857363,37.163811612177341,0,710.70377181027914,0
2024-07-07 13:09:00,6.8827841532796059,1.7726305319489084,679.89410372515863,21.723229548914709,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.80701026544713572,-0.11069310699083433,6.8341501568390282,11.980618013975837,32.006675216922446,36.936319651879792,0,0,0
2024-07-07 13:10:00,3.8175837505901864,-1.0505774249072675,433.28774452108576,20.075413054034406,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.052054574980484408,-0.43822711165185896,6.996025330135347,12.073166146912918,32.048239185618804,36.906136426363773,0,1104.7255426537204,0
2024-07-07 13:11:00,5.5052588175453341,1.0748870878680241,757.65677831798462,21.627469686731679,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,-0.042846448456114031,0.052177973143230048,6.9924276729453192,11.858892463093509,31.850006423324576,36.908024501694761,0,0,0
2024-07-07 13:12:00,5.2849735665269346,0.69986551227144833,675.16046845669393,22.04536408305627,0,0,0,0,0,0,0,0,0,0,0,7,12,32,37,0,0.59534582375656875,0.73147983827522456,6.866226861074832,11.862459372473928,32.005947697153609,37.049048820290388,0,12433.352149545064,0
